Id,SalePrice
2735,122962.93554558432
2736,135813.9157679785
2737,118309.76290331788
2738,138267.69647833626
2739,161176.2617439874
2740,136885.17131051348
2741,132362.10758556967
2742,156230.53403075758
2743,142938.04792011407
2744,164490.1603170893
2745,154047.7126126527
2746,122335.61991963268
2747,134085.86633547503
2748,121548.22293829091
2749,130642.47722431915
2750,125573.54674609941
2751,126027.96558696455
2752,216292.74796451806
2753,157026.31362033222
2754,251966.04305020324
2755,133649.82981465297
2756,98954.84612695298
2757,77873.42667150947
2758,92184.47668829924
2759,155565.1480985171
2760,115179.73426253784
2761,132245.70364960388
2762,135703.51585515303
2763,214449.5635473243
2764,150383.570423056
2765,308548.317298181
2766,129130.29090358474
2767,76908.65813785547
2768,114745.56676659986
2769,120568.0663058178
2770,158070.07210424473
2771,110925.88781733463
2772,105482.64586637862
2773,151597.47775719388
2774,131569.56322454446
2775,120509.58835539577
2776,134833.83702467577
2777,140185.39363084227
2778,129982.99087349958
2779,105191.58939453306
2780,104955.40863868008
2781,101320.70508320152
2782,95731.07343360323
2783,89058.64232277973
2784,121402.97243786405
2785,129346.56810332308
2786,71394.41451832274
2787,127419.25122928435
2788,72482.88391351323
2789,167719.48753102543
2790,99768.21963857104
2791,103606.41690694186
2792,66804.10976070796
2793,155216.2003793908
2794,86441.71470732165
2795,116547.29890547897
2796,91208.20113255671
2797,205200.6336897057
2798,109855.80407480444
2799,114020.00862180487
2800,73776.6532281283
2801,117378.24839283388
2802,123883.24812019253
2803,163799.41687511915
2804,125779.66138754271
2805,106823.9840651585
2806,81237.84900379494
2807,161786.0203417291
2808,143978.91019803353
2809,125105.73400388769
2810,128231.33106601429
2811,160564.02602474144
2812,171552.71841911506
2813,160760.4507933123
2814,163376.11789522547
2815,101317.91248508383
2816,247445.6451527713
2817,152189.03568413193
2818,129951.67890526178
2819,173242.91126545524
2820,130374.21661453415
2821,114249.36367858788
2822,195364.19133743338
2823,338231.30930943735
2824,171170.26070901225
2825,146914.54755428748
2826,130588.85612458782
2827,134184.18186514016
2828,219133.22466030065
2829,244102.0280774877
2830,230092.88313566297
2831,188876.71624805196
2832,246403.72791553265
2833,267571.11724472616
2834,210490.4873870899
2835,218377.78594115007
2836,186342.31558932492
2837,171487.72466311618
2838,146847.40130536613
2839,173210.7410828671
2840,196513.93505704135
2841,198094.1181334861
2842,228827.5844130653
2843,147853.1642504857
2844,170810.64704572232
2845,128268.6524998966
2846,200541.51870679378
2847,199617.89052051274
2848,222234.08356807503
2849,199324.11157100758
2850,285751.58678683685
2851,225968.97654326208
2852,234664.54244832642
2853,233111.25098632387
2854,142452.00644763772
2855,209157.5623462791
2856,195473.32823724797
2857,187632.66472169437
2858,204054.4442579633
2859,113510.85750114001
2860,118796.96153528214
2861,128672.5586105521
2862,209060.53254615937
2863,129832.26176853331
2864,239801.58464716488
2865,141612.93074877182
2866,174716.32377997309
2867,96618.37466828569
2868,109607.92439721855
2869,110749.30407027618
2870,126881.5551933305
2871,89764.08488047092
2872,57960.09333652244
2873,99850.88968562335
2874,123870.72486877347
2875,125146.21173988523
2876,175662.31776258847
2877,130007.37995296082
2878,158175.70285874585
2879,127579.7131837064
2880,98987.54061736823
2881,136278.62469223392
2882,147535.11219365735
2883,167229.7409663822
2884,192603.4801543764
2885,154033.42038390198
2886,218526.8097758038
2887,109052.35815554802
2888,131790.72761030655
2889,68657.15152916864
2890,83990.24531324445
2891,130979.03369817845
2892,68795.50374053775
2893,97419.72681402684
2894,66422.16077471407
2895,268240.0007787569
2896,253547.29333126897
2897,202322.8177418362
2898,169366.76764627392
2899,208944.5992112788
2900,159242.0394922649
2901,210695.4432031841
2902,184925.83787097287
2903,329244.30484061013
2904,335936.96574903926
2905,77220.9987010408
2906,218671.31816692324
2907,119636.3817829915
2908,128091.03879625075
2909,160608.48507501074
2910,85618.61377124651
2911,91979.97114122608
2912,145334.06855107288
2913,97449.55551995979
2914,87139.71798691574
2915,96539.38998816586
2916,98518.37480417147
2917,184984.58369918732
2918,110580.79182864742
2919,244483.55241086637
